ID,connected
25438,True
25439,False
25440,True
25441,True
25442,True
25443,True
25444,True
25445,True
25446,True
25447,True
25448,True
25449,True
25450,True
25451,False
25452,False
25453,False
25454,True
25455,True
25456,True
25457,False
25458,True
25459,True
25460,True
25461,False
25462,False
25463,True
25464,True
25465,True
25466,True
25467,False
25468,True
25469,True
25470,False
25471,True
25472,False
25473,True
25474,True
25475,True
25476,True
25477,False
25478,True
25479,True
25480,True
25481,True
25482,False
25483,False
25484,True
25485,False
25486,False
25487,True
25488,True
25489,True
25490,False
25491,False
25492,False
25493,True
25494,False
25495,False
25496,False
25497,True
25498,False
25499,False
25500,True
25501,True
25502,False
25503,True
25504,True
25505,True
25506,False
25507,False
25508,True
25509,True
25510,True
25511,True
25512,True
25513,True
25514,False
25515,True
25516,False
25517,False
25518,True
25519,False
25520,True
25521,False
25522,True
25523,True
25524,True
25525,True
25526,True
25527,True
25528,True
25529,False
25530,True
25531,True
25532,True
25533,False
25534,False
25535,False
25536,False
25537,True
25538,False
25539,False
25540,True
25541,True
25542,True
25543,True
25544,True
25545,True
25546,True
25547,False
25548,True
25549,True
25550,True
25551,True
25552,True
25553,False
25554,True
25555,True
25556,True
25557,True
25558,True
25559,True
25560,True
25561,True
25562,True
25563,True
25564,True
25565,True
25566,True
25567,True
25568,True
25569,False
25570,True
25571,False
25572,True
25573,True
25574,True
25575,True
25576,True
25577,True
25578,True
25579,True
25580,True
25581,True
25582,False
25583,True
25584,False
25585,True
25586,False
25587,True
25588,True
25589,False
25590,True
25591,True
25592,True
25593,True
25594,True
25595,False
25596,False
25597,False
25598,True
25599,False
25600,False
25601,True
25602,False
25603,False
25604,False
25605,True
25606,True
25607,True
25608,False
25609,True
25610,False
25611,False
25612,True
25613,True
25614,True
25615,True
25616,True
25617,True
25618,True
25619,True
25620,True
25621,True
25622,True
25623,True
25624,True
25625,True
25626,False
25627,False
25628,False
25629,True
25630,False
25631,True
25632,True
25633,True
25634,True
25635,True
25636,False
25637,False
25638,True
25639,False
25640,True
25641,False
25642,True
25643,False
25644,False
25645,False
25646,False
25647,True
25648,True
25649,True
25650,True
25651,False
25652,True
25653,True
25654,True
25655,True
25656,True
25657,True
25658,False
25659,False
25660,True
25661,True
25662,True
25663,False
25664,False
25665,True
25666,True
25667,True
25668,True
25669,True
25670,True
25671,False
25672,True
25673,True
25674,False
25675,True
25676,True
25677,True
25678,False
25679,True
25680,True
25681,True
25682,False
25683,False
25684,True
25685,True
25686,True
25687,True
25688,True
25689,True
25690,True
25691,True
25692,True
25693,True
25694,True
25695,True
25696,True
25697,False
25698,True
25699,True
25700,False
25701,False
25702,False
25703,False
25704,True
25705,True
25706,False
25707,False
25708,True
25709,True
25710,True
25711,False
25712,True
25713,True
25714,True
25715,True
25716,True
25717,False
25718,False
25719,False
25720,False
25721,False
25722,True
25723,True
25724,True
25725,True
25726,True
25727,True
25728,True
25729,True
25730,False
25731,False
25732,False
25733,False
25734,False
25735,True
25736,True
25737,True
25738,True
25739,True
25740,True
25741,True
25742,True
25743,True
25744,True
25745,True
25746,True
25747,False
25748,True
25749,True
25750,False
25751,False
25752,True
25753,True
25754,True
25755,False
25756,False
25757,True
25758,True
25759,True
25760,True
25761,True
25762,True
25763,False
25764,True
25765,False
25766,True
25767,False
25768,True
25769,True
25770,True
25771,True
25772,True
25773,False
25774,True
25775,True
25776,True
25777,True
25778,True
25779,True
25780,True
25781,True
25782,False
25783,True
25784,False
25785,False
25786,True
25787,True
25788,True
25789,True
25790,False
25791,False
25792,True
25793,True
25794,True
25795,True
25796,True
25797,False
25798,False
25799,False
25800,True
25801,True
25802,False
25803,True
25804,True
25805,False
25806,True
25807,True
25808,True
25809,True
25810,True
25811,False
25812,False
25813,False
25814,True
25815,True
25816,True
25817,True
25818,True
25819,True
25820,True
25821,True
25822,True
25823,True
25824,True
25825,True
25826,True
25827,True
25828,True
25829,True
25830,True
25831,False
25832,True
25833,False
25834,False
25835,False
25836,True
25837,True
25838,True
25839,True
25840,True
25841,False
25842,True
25843,False
25844,True
25845,True
25846,True
25847,True
25848,True
25849,True
25850,False
25851,True
25852,True
25853,True
25854,True
25855,True
25856,True
25857,True
25858,True
25859,True
25860,True
25861,True
25862,False
25863,True
25864,True
25865,False
25866,False
25867,True
25868,False
25869,True
25870,True
25871,True
25872,True
25873,False
25874,False
25875,False
25876,True
25877,False
25878,True
25879,True
25880,False
25881,True
25882,True
25883,True
25884,True
25885,True
25886,True
25887,True
25888,True
25889,True
25890,True
25891,True
25892,True
25893,True
25894,True
25895,True
25896,False
25897,False
25898,True
25899,True
25900,True
25901,True
25902,True
25903,True
25904,True
25905,True
25906,False
25907,True
25908,True
25909,True
25910,True
25911,True
25912,True
25913,True
25914,False
25915,False
25916,False
25917,True
25918,True
25919,False
25920,True
25921,True
25922,True
25923,True
25924,True
25925,True
25926,False
25927,True
25928,True
25929,True
25930,False
25931,False
25932,True
25933,True
25934,True
25935,True
25936,False
25937,True
25938,True
25939,True
25940,True
25941,True
25942,True
25943,True
25944,True
25945,False
25946,False
25947,False
25948,False
25949,False
25950,True
25951,True
25952,True
25953,True
25954,True
25955,True
25956,True
25957,True
25958,True
25959,True
25960,False
25961,True
25962,True
25963,False
25964,True
25965,True
25966,True
25967,True
25968,False
25969,True
25970,False
25971,True
25972,False
25973,True
25974,False
25975,False
25976,False
25977,True
25978,False
25979,True
25980,True
25981,True
25982,True
25983,True
25984,False
25985,True
25986,False
25987,False
25988,False
25989,True
25990,True
25991,True
25992,True
25993,True
25994,True
25995,True
25996,False
25997,False
25998,True
25999,False
26000,False
26001,True
26002,True
26003,True
26004,True
26005,False
26006,True
26007,False
26008,True
26009,False
26010,True
26011,True
26012,False
26013,True
26014,True
26015,True
26016,True
26017,True
26018,True
26019,True
26020,True
26021,False
26022,True
26023,False
26024,True
26025,True
26026,True
26027,True
26028,True
26029,True
26030,False
26031,False
26032,False
26033,False
26034,True
26035,False
26036,True
26037,True
26038,True
26039,True
26040,True
26041,True
26042,True
26043,False
26044,True
26045,True
26046,False
26047,False
26048,False
26049,False
26050,True
26051,True
26052,True
26053,True
26054,True
26055,True
26056,True
26057,True
26058,True
26059,True
26060,False
26061,False
26062,False
26063,True
26064,True
26065,True
26066,True
26067,False
26068,True
26069,True
26070,False
26071,True
26072,True
26073,True
26074,True
26075,True
26076,False
26077,True
26078,True
26079,True
26080,True
26081,True
26082,True
26083,True
26084,False
26085,True
26086,True
26087,True
26088,True
26089,True
26090,True
26091,False
26092,False
26093,True
26094,True
26095,False
26096,False
26097,False
26098,False
26099,False
26100,True
26101,True
26102,True
26103,True
26104,True
26105,True
26106,True
26107,False
26108,True
26109,True
26110,True
26111,False
26112,False
26113,True
26114,True
26115,True
26116,True
26117,True
26118,True
26119,True
26120,True
26121,True
26122,False
26123,True
26124,False
26125,True
26126,False
26127,False
26128,True
26129,True
26130,True
26131,False
26132,False
26133,False
26134,False
26135,True
26136,False
26137,False
26138,False
26139,False
26140,True
26141,True
26142,True
26143,True
26144,True
26145,True
26146,True
26147,True
26148,True
26149,False
26150,True
26151,True
26152,True
26153,True
26154,False
26155,True
26156,True
26157,True
26158,False
26159,True
26160,False
26161,False
26162,True
26163,True
26164,True
26165,False
26166,False
26167,False
26168,True
26169,False
26170,True
26171,True
26172,True
26173,False
26174,True
26175,True
26176,True
26177,True
26178,True
26179,False
26180,False
26181,True
26182,True
26183,True
26184,True
26185,False
26186,True
26187,False
26188,True
26189,False
26190,False
26191,True
26192,True
26193,True
26194,True
26195,False
26196,False
26197,True
26198,True
26199,True
26200,True
26201,True
26202,True
26203,False
26204,True
26205,True
26206,False
26207,False
26208,False
26209,True
26210,True
26211,True
26212,True
26213,False
26214,True
26215,True
26216,True
26217,True
26218,True
26219,True
26220,True
26221,True
26222,True
26223,True
26224,True
26225,True
26226,False
26227,True
26228,True
26229,True
26230,True
26231,True
26232,True
26233,True
26234,False
26235,False
26236,True
26237,True
26238,True
26239,True
26240,False
26241,True
26242,False
26243,True
26244,True
26245,True
26246,False
26247,False
26248,True
26249,True
26250,True
26251,True
26252,True
26253,True
26254,False
26255,False
26256,True
26257,True
26258,True
26259,True
26260,False
26261,False
26262,True
26263,True
26264,True
26265,True
26266,False
26267,False
26268,True
26269,True
26270,True
26271,True
26272,True
26273,False
26274,False
26275,True
26276,False
26277,True
26278,True
26279,False
26280,False
26281,True
26282,True
26283,True
26284,False
26285,True
26286,True
26287,True
26288,False
26289,True
26290,True
26291,True
26292,True
26293,True
26294,True
26295,True
26296,False
26297,False
26298,True
26299,True
26300,True
26301,True
26302,True
26303,True
26304,False
26305,True
26306,True
26307,False
26308,False
26309,True
26310,True
26311,True
26312,True
26313,True
26314,True
26315,True
26316,True
26317,True
26318,True
26319,True
26320,False
26321,True
26322,True
26323,False
26324,False
26325,True
26326,False
26327,True
26328,True
26329,True
26330,False
26331,True
26332,True
26333,False
26334,True
26335,True
26336,True
26337,True
26338,False
26339,True
26340,False
26341,True
26342,True
26343,True
26344,True
26345,True
26346,True
26347,True
26348,True
26349,True
26350,True
26351,False
26352,True
26353,False
26354,True
26355,True
26356,True
26357,True
26358,True
26359,True
26360,False
26361,True
26362,True
26363,True
26364,True
26365,True
26366,False
26367,True
26368,True
26369,True
26370,True
26371,True
26372,False
26373,False
26374,True
26375,True
26376,True
26377,False
26378,True
26379,False
26380,True
26381,True
26382,True
26383,False
26384,True
26385,False
26386,True
26387,True
26388,True
26389,False
26390,True
26391,True
26392,True
26393,False
26394,False
26395,False
26396,True
26397,False
26398,True
26399,True
26400,False
26401,True
26402,True
26403,True
26404,True
26405,False
26406,False
26407,True
26408,False
26409,True
26410,True
26411,True
26412,False
26413,True
26414,True
26415,True
26416,True
26417,True
26418,True
26419,True
26420,True
26421,True
26422,True
26423,True
26424,True
26425,False
26426,True
26427,False
26428,True
26429,True
26430,True
26431,False
26432,False
26433,False
26434,False
26435,False
26436,True
26437,False
26438,False
26439,False
26440,True
26441,True
26442,False
26443,True
26444,True
26445,True
26446,False
26447,True
26448,True
26449,True
26450,True
26451,False
26452,True
26453,True
26454,True
26455,True
26456,True
26457,True
26458,True
26459,False
26460,False
26461,False
26462,True
26463,False
26464,True
26465,False
26466,False
26467,True
26468,False
26469,True
26470,True
26471,True
26472,True
26473,True
26474,True
26475,True
26476,False
26477,False
26478,False
26479,False
26480,True
26481,False
26482,False
26483,True
26484,False
26485,False
26486,False
26487,True
26488,True
26489,True
26490,True
26491,True
26492,True
26493,False
26494,True
26495,False
26496,True
26497,True
26498,True
26499,False
26500,True
26501,True
26502,True
26503,True
26504,True
26505,False
26506,False
26507,False
26508,True
26509,True
26510,True
26511,True
26512,True
26513,True
26514,True
26515,True
26516,True
26517,False
26518,True
26519,True
26520,False
26521,True
26522,True
26523,True
26524,True
26525,False
26526,True
26527,False
26528,False
26529,False
26530,False
26531,True
26532,False
26533,False
26534,True
26535,False
26536,False
26537,False
26538,True
26539,True
26540,True
26541,True
26542,True
26543,True
26544,False
26545,True
26546,False
26547,True
26548,True
26549,True
26550,True
26551,True
26552,False
26553,True
26554,True
26555,True
26556,True
26557,True
26558,True
26559,False
26560,False
26561,True
26562,True
26563,True
26564,True
26565,True
26566,True
26567,True
26568,False
26569,True
26570,False
26571,True
26572,True
26573,True
26574,True
26575,True
26576,True
26577,True
26578,True
26579,True
26580,True
26581,True
26582,False
26583,False
26584,False
26585,False
26586,True
26587,True
26588,True
26589,True
26590,True
26591,True
26592,False
26593,True
26594,False
26595,True
26596,False
26597,True
26598,True
26599,True
26600,False
26601,True
26602,True
26603,True
26604,True
26605,True
26606,True
26607,True
26608,True
26609,False
26610,True
26611,True
26612,False
26613,True
26614,False
26615,True
26616,False
26617,False
26618,True
26619,True
26620,True
26621,False
26622,False
26623,False
26624,False
26625,True
26626,True
26627,True
26628,False
26629,True
26630,True
26631,True
26632,True
26633,True
26634,False
26635,True
26636,True
26637,False
26638,True
26639,True
26640,False
26641,False
26642,False
26643,False
26644,True
26645,True
26646,True
26647,False
26648,False
26649,True
26650,True
26651,True
26652,False
26653,False
26654,True
26655,True
26656,True
26657,True
26658,False
26659,False
26660,True
26661,True
26662,True
26663,True
26664,True
26665,True
26666,False
26667,True
26668,True
26669,True
26670,True
26671,True
26672,False
26673,True
26674,True
26675,True
26676,False
26677,True
26678,True
26679,True
26680,True
26681,True
26682,True
26683,True
26684,True
26685,True
26686,True
26687,True
26688,True
26689,False
26690,False
26691,False
26692,True
26693,False
26694,True
26695,False
26696,True
26697,True
26698,True
26699,False
26700,False
26701,True
26702,True
26703,False
26704,True
26705,True
26706,True
26707,False
26708,False
26709,True
26710,True
26711,True
26712,True
26713,False
26714,False
26715,True
26716,False
26717,False
26718,False
26719,False
26720,False
26721,False
26722,True
26723,True
26724,True
26725,True
26726,True
26727,True
26728,True
26729,True
26730,True
26731,True
26732,True
26733,True
26734,True
26735,True
26736,True
26737,True
26738,True
26739,True
26740,True
26741,True
26742,True
26743,True
26744,True
26745,False
26746,True
26747,True
26748,False
26749,True
26750,True
26751,True
26752,False
26753,False
26754,False
26755,True
26756,True
26757,True
26758,False
26759,True
26760,True
26761,True
26762,False
26763,True
26764,True
26765,True
26766,True
26767,False
26768,False
26769,False
26770,True
26771,True
26772,False
26773,True
26774,True
26775,False
26776,True
26777,False
26778,True
26779,True
26780,False
26781,False
26782,True
26783,True
26784,True
26785,False
26786,False
26787,True
26788,False
26789,False
26790,True
26791,True
26792,True
26793,True
26794,True
26795,True
26796,False
26797,True
26798,True
26799,True
26800,True
26801,False
26802,True
26803,True
26804,False
26805,True
26806,True
26807,True
26808,True
26809,True
26810,True
26811,True
26812,True
26813,True
26814,True
26815,True
26816,True
26817,True
26818,True
26819,True
26820,True
26821,True
26822,True
26823,True
26824,True
26825,True
26826,True
26827,True
26828,True
26829,True
26830,True
26831,True
26832,False
26833,False
26834,False
26835,False
26836,True
26837,True
26838,True
26839,True
26840,True
26841,True
26842,True
26843,True
26844,True
26845,True
26846,False
26847,True
26848,True
26849,True
26850,True
26851,False
26852,False
26853,False
26854,False
26855,True
26856,False
26857,True
26858,True
26859,True
26860,False
26861,True
26862,False
26863,True
26864,True
26865,True
26866,True
26867,False
26868,True
26869,False
26870,True
26871,True
26872,True
26873,True
26874,False
26875,True
26876,True
26877,False
26878,True
26879,True
26880,True
26881,True
26882,True
26883,True
26884,True
26885,True
26886,True
26887,True
26888,True
26889,True
26890,False
26891,True
26892,True
26893,True
26894,False
26895,True
26896,True
26897,True
26898,True
26899,True
26900,True
26901,True
26902,True
26903,True
26904,True
26905,True
26906,True
26907,True
26908,True
26909,True
26910,True
26911,True
26912,True
26913,True
26914,True
26915,True
26916,True
26917,False
26918,False
26919,False
26920,False
26921,False
26922,True
26923,True
26924,True
26925,True
26926,True
26927,False
26928,False
26929,True
26930,True
26931,True
26932,True
26933,True
26934,True
26935,True
26936,False
26937,True
26938,False
26939,False
26940,True
26941,False
26942,True
26943,True
26944,True
26945,True
26946,True
26947,True
26948,True
26949,True
26950,False
26951,False
26952,False
26953,True
26954,True
26955,True
26956,True
26957,False
26958,True
26959,True
26960,True
26961,False
26962,False
26963,True
26964,True
26965,True
26966,True
26967,True
26968,False
26969,True
26970,False
26971,False
26972,True
26973,False
26974,True
26975,True
26976,False
26977,True
26978,True
26979,True
26980,False
26981,True
26982,False
26983,True
26984,True
26985,True
26986,True
26987,True
26988,True
26989,True
26990,False
26991,False
26992,False
26993,True
26994,False
26995,True
26996,False
26997,True
26998,False
26999,False
27000,False
27001,False
27002,False
27003,True
27004,True
27005,True
27006,True
27007,True
27008,True
27009,False
27010,True
27011,True
27012,True
27013,True
27014,False
27015,False
27016,False
27017,True
27018,True
27019,True
27020,True
27021,True
27022,True
27023,True
27024,True
27025,False
27026,True
27027,True
27028,True
27029,True
27030,True
27031,False
27032,True
27033,False
27034,True
27035,True
27036,False
27037,False
27038,True
27039,True
27040,True
27041,True
27042,True
27043,True
27044,True
27045,True
27046,False
27047,True
27048,True
27049,True
27050,True
27051,False
27052,True
27053,False
27054,False
27055,False
27056,True
27057,True
27058,True
27059,True
27060,False
27061,True
27062,False
27063,True
27064,True
27065,False
27066,True
27067,True
27068,False
27069,True
27070,True
27071,True
27072,True
27073,True
27074,False
27075,True
27076,True
27077,True
27078,False
27079,False
27080,True
27081,True
27082,True
27083,True
27084,False
27085,False
27086,False
27087,False
27088,False
27089,False
27090,False
27091,True
27092,True
27093,True
27094,True
27095,True
27096,True
27097,False
27098,False
27099,True
27100,True
27101,True
27102,True
27103,False
27104,False
27105,False
27106,False
27107,True
27108,True
27109,False
27110,True
27111,True
27112,False
27113,True
27114,True
27115,True
27116,True
27117,True
27118,True
27119,True
27120,True
27121,False
27122,True
27123,True
27124,False
27125,False
27126,False
27127,True
27128,True
27129,True
27130,True
27131,False
27132,True
27133,False
27134,False
27135,False
27136,True
27137,True
27138,True
27139,False
27140,True
27141,True
27142,True
27143,True
27144,True
27145,False
27146,True
27147,True
27148,True
27149,False
27150,True
27151,False
27152,False
27153,True
27154,True
27155,False
27156,True
27157,True
27158,True
27159,True
27160,True
27161,True
27162,True
27163,False
27164,True
27165,True
27166,True
27167,True
27168,False
27169,True
27170,False
27171,False
27172,False
27173,True
27174,True
27175,False
27176,True
27177,True
27178,True
27179,False
27180,True
27181,True
27182,True
27183,True
27184,True
27185,True
27186,True
27187,False
27188,True
27189,True
27190,False
27191,True
27192,False
27193,True
27194,True
27195,True
27196,False
27197,True
27198,True
27199,True
27200,True
27201,False
27202,True
27203,False
27204,True
27205,True
27206,True
27207,True
27208,False
27209,False
27210,False
27211,False
27212,True
27213,True
27214,True
27215,True
27216,False
27217,True
27218,True
27219,True
27220,True
27221,True
27222,False
27223,True
27224,True
27225,False
27226,False
27227,True
27228,True
27229,True
27230,True
27231,False
27232,False
27233,True
27234,True
27235,True
27236,True
27237,True
27238,True
27239,True
27240,False
27241,False
27242,False
27243,False
27244,True
27245,True
27246,True
27247,False
27248,False
27249,False
27250,True
27251,True
27252,True
27253,True
27254,False
27255,True
27256,True
27257,True
27258,True
27259,False
27260,False
27261,False
27262,True
27263,True
27264,True
27265,True
27266,True
27267,True
27268,True
27269,True
27270,True
27271,False
27272,False
27273,True
27274,False
27275,True
27276,True
27277,False
27278,False
27279,False
27280,False
27281,False
27282,False
27283,False
27284,True
27285,True
27286,False
27287,True
27288,True
27289,True
27290,True
27291,True
27292,False
27293,True
27294,True
27295,True
27296,True
27297,True
27298,True
27299,True
27300,True
27301,False
27302,True
27303,False
27304,True
27305,False
27306,True
27307,False
27308,False
27309,False
27310,True
27311,True
27312,True
27313,True
27314,True
27315,False
27316,False
27317,True
27318,False
27319,True
27320,True
27321,False
27322,True
27323,True
27324,True
27325,True
27326,True
27327,True
27328,True
27329,False
27330,True
27331,True
27332,True
27333,False
27334,True
27335,False
27336,True
27337,True
27338,False
27339,True
27340,True
27341,False
27342,False
27343,True
27344,True
27345,True
27346,True
27347,False
27348,False
27349,False
27350,False
27351,False
27352,False
27353,True
27354,True
27355,False
27356,True
27357,True
27358,False
27359,False
27360,True
27361,True
27362,True
27363,False
27364,True
27365,False
27366,True
27367,False
27368,True
27369,False
27370,True
27371,True
27372,True
27373,False
27374,True
27375,True
27376,True
27377,True
27378,False
27379,False
27380,False
27381,False
27382,False
27383,True
27384,True
27385,True
27386,True
27387,True
27388,True
27389,True
27390,True
27391,True
27392,True
27393,True
27394,True
27395,False
27396,True
27397,True
27398,True
27399,True
27400,True
27401,True
27402,True
27403,True
27404,False
27405,False
27406,False
27407,False
27408,False
27409,False
27410,True
27411,False
27412,True
27413,True
27414,True
27415,True
27416,True
27417,True
27418,False
27419,True
27420,True
27421,True
27422,False
27423,False
27424,False
27425,False
27426,True
27427,True
27428,False
27429,True
27430,True
27431,True
27432,True
27433,False
27434,True
27435,False
27436,False
27437,True
27438,False
27439,True
27440,True
27441,False
27442,False
27443,True
27444,True
27445,True
27446,True
27447,True
27448,False
27449,True
27450,False
27451,True
27452,False
27453,False
27454,True
27455,False
27456,True
27457,True
27458,True
27459,True
27460,False
27461,False
27462,True
27463,True
27464,False
27465,False
27466,True
27467,False
27468,True
27469,False
27470,True
27471,False
27472,True
27473,True
27474,True
27475,True
27476,True
27477,False
27478,False
27479,False
27480,True
27481,True
27482,True
27483,True
27484,True
27485,True
27486,False
27487,True
27488,True
27489,False
27490,False
27491,True
27492,True
27493,False
27494,False
27495,True
27496,True
27497,True
27498,True
27499,True
27500,False
27501,True
27502,True
27503,False
27504,True
27505,True
27506,False
27507,True
27508,True
27509,True
27510,False
27511,True
27512,True
27513,False
27514,True
27515,True
27516,True
27517,False
27518,True
27519,True
27520,True
27521,True
27522,True
27523,True
27524,False
27525,True
27526,True
27527,True
27528,True
27529,False
27530,False
27531,True
27532,False
27533,True
27534,True
27535,False
27536,True
27537,True
27538,True
27539,True
27540,True
27541,True
27542,True
27543,True
27544,True
27545,True
27546,True
27547,False
27548,True
27549,True
27550,False
27551,False
27552,False
27553,True
27554,False
27555,True
27556,False
27557,True
27558,True
27559,False
27560,True
27561,True
27562,True
27563,True
27564,True
27565,True
27566,True
27567,False
27568,True
27569,True
27570,False
27571,True
27572,True
27573,True
27574,False
27575,True
27576,True
27577,False
27578,False
27579,False
27580,True
27581,False
27582,True
27583,True
27584,True
27585,True
27586,True
27587,False
27588,False
27589,True
27590,True
27591,False
27592,True
27593,True
27594,True
27595,False
27596,False
27597,True
27598,False
27599,True
27600,True
27601,True
27602,True
27603,True
27604,True
27605,False
27606,False
27607,False
27608,True
27609,False
27610,True
27611,True
27612,True
27613,True
27614,False
27615,True
27616,False
27617,True
27618,True
27619,True
27620,True
27621,False
27622,True
27623,True
27624,False
27625,True
27626,False
27627,False
27628,False
27629,False
27630,True
27631,True
27632,True
27633,True
27634,False
27635,False
27636,False
27637,True
27638,True
27639,True
27640,True
27641,False
27642,False
27643,True
27644,True
27645,True
27646,True
27647,True
27648,True
27649,True
27650,True
27651,True
27652,True
27653,True
27654,False
27655,False
27656,True
27657,False
27658,True
27659,True
27660,True
27661,True
27662,True
27663,True
27664,False
27665,True
27666,True
27667,True
27668,True
27669,True
27670,False
27671,True
27672,True
27673,True
27674,True
27675,False
27676,False
27677,False
27678,False
27679,False
27680,False
27681,True
27682,True
27683,True
27684,False
27685,False
27686,False
27687,False
27688,False
27689,True
27690,True
27691,True
27692,True
27693,True
27694,True
27695,True
27696,True
27697,True
27698,False
27699,True
27700,True
27701,True
27702,False
27703,True
27704,False
27705,True
27706,True
27707,True
27708,True
27709,True
27710,True
27711,True
27712,True
27713,True
27714,True
27715,True
27716,True
27717,True
27718,True
27719,True
27720,True
27721,True
27722,True
27723,True
27724,False
27725,False
27726,False
27727,True
27728,False
27729,False
27730,False
27731,True
27732,True
27733,True
27734,False
27735,False
27736,False
27737,False
27738,True
27739,True
27740,True
27741,False
27742,False
27743,False
27744,True
27745,True
27746,True
27747,False
27748,False
27749,False
27750,False
27751,True
27752,True
27753,True
27754,True
27755,True
27756,True
27757,False
27758,False
27759,True
27760,True
27761,True
27762,True
27763,True
27764,True
27765,True
27766,True
27767,True
27768,True
27769,True
27770,True
27771,True
27772,True
27773,True
27774,True
27775,True
27776,True
27777,True
27778,True
27779,True
27780,False
27781,False
27782,False
27783,True
27784,False
27785,False
27786,True
27787,False
27788,False
27789,True
27790,True
27791,True
27792,False
27793,True
27794,False
27795,False
27796,True
27797,True
27798,True
27799,True
27800,True
27801,False
27802,True
27803,True
27804,True
27805,True
27806,True
27807,False
27808,False
27809,True
27810,True
27811,True
27812,False
27813,False
27814,False
27815,False
27816,False
27817,True
27818,True
27819,False
27820,True
27821,False
27822,True
27823,False
27824,True
27825,True
27826,True
27827,True
27828,True
27829,False
27830,True
27831,False
27832,False
27833,True
27834,True
27835,True
27836,True
27837,True
27838,True
27839,False
27840,False
27841,False
27842,False
27843,True
27844,True
27845,True
27846,True
27847,True
27848,True
27849,True
27850,True
27851,True
27852,False
27853,False
27854,False
27855,False
27856,True
27857,True
27858,True
27859,True
27860,True
27861,True
27862,True
27863,True
27864,False
27865,False
27866,False
27867,False
27868,True
27869,True
27870,True
27871,False
27872,True
27873,True
27874,True
27875,False
27876,False
27877,False
27878,False
27879,False
27880,True
27881,True
27882,True
27883,True
27884,True
27885,False
27886,False
27887,False
27888,True
27889,True
27890,True
27891,True
27892,True
27893,True
27894,False
27895,False
27896,False
27897,False
27898,True
27899,False
27900,False
27901,False
27902,False
27903,True
27904,False
27905,False
27906,True
27907,True
27908,True
27909,True
27910,False
27911,False
27912,True
27913,True
27914,True
27915,True
27916,False
27917,True
27918,True
27919,False
27920,False
27921,True
27922,False
27923,False
27924,True
27925,True
27926,True
27927,True
27928,True
27929,True
27930,True
27931,False
27932,True
27933,False
27934,False
27935,False
27936,True
27937,False
27938,False
27939,True
27940,True
27941,True
27942,False
27943,False
27944,True
27945,True
27946,True
27947,False
27948,False
27949,False
27950,False
27951,False
27952,True
27953,True
27954,True
27955,True
27956,True
27957,True
27958,False
27959,True
27960,True
27961,True
27962,True
27963,False
27964,True
27965,True
27966,False
27967,False
27968,False
27969,False
27970,False
27971,False
27972,True
27973,True
27974,True
27975,True
27976,True
27977,False
27978,True
27979,True
27980,True
27981,True
27982,True
27983,True
27984,False
27985,False
27986,False
27987,False
27988,True
27989,True
27990,False
27991,False
27992,False
27993,False
27994,False
27995,False
27996,False
27997,True
27998,True
27999,True
28000,True
28001,True
28002,False
28003,False
28004,False
28005,False
28006,False
28007,False
28008,True
28009,False
28010,False
28011,True
28012,True
28013,True
28014,False
28015,False
28016,False
28017,False
28018,True
28019,True
28020,False
28021,True
28022,False
28023,False
28024,False
28025,False
28026,False
28027,False
28028,False
28029,True
28030,True
28031,True
28032,True
28033,True
28034,False
28035,True
28036,True
28037,True
28038,False
28039,False
28040,False
28041,False
28042,False
28043,False
28044,True
28045,False
28046,True
28047,True
28048,False
28049,False
28050,False
28051,False
28052,False
28053,True
28054,False
28055,True
28056,True
28057,True
28058,True
28059,True
28060,False
28061,False
28062,False
28063,False
28064,True
28065,True
28066,True
28067,True
28068,True
28069,True
28070,False
28071,True
28072,True
28073,True
28074,True
28075,True
28076,True
28077,False
28078,True
28079,False
28080,True
28081,True
28082,True
28083,True
28084,True
28085,False
28086,True
28087,True
28088,True
28089,False
28090,False
28091,False
28092,True
28093,False
28094,False
28095,False
28096,False
28097,False
28098,False
28099,True
28100,True
28101,True
28102,True
28103,True
28104,True
28105,True
28106,True
28107,True
28108,False
28109,True
28110,False
28111,True
28112,True
28113,True
28114,True
28115,False
28116,True
28117,True
28118,True
28119,False
28120,False
28121,False
28122,False
28123,False
28124,True
28125,False
28126,False
28127,True
28128,True
28129,True
28130,False
28131,False
28132,False
28133,False
28134,False
28135,True
28136,False
28137,False
28138,False
28139,True
28140,True
28141,True
28142,True
28143,True
28144,True
28145,False
28146,False
28147,False
28148,False
28149,True
28150,True
28151,True
28152,False
28153,True
28154,True
28155,True
28156,True
28157,True
28158,False
28159,True
28160,True
28161,True
28162,True
28163,True
28164,True
28165,True
28166,True
28167,False
28168,True
28169,True
28170,True
28171,True
28172,False
28173,False
28174,True
28175,True
28176,False
28177,False
28178,True
28179,True
28180,True
28181,True
28182,True
28183,True
28184,False
28185,False
28186,True
28187,False
28188,False
28189,False
28190,True
28191,True
28192,False
28193,False
28194,True
28195,True
28196,True
28197,True
28198,True
28199,True
28200,False
28201,False
28202,False
28203,True
28204,True
28205,False
28206,False
28207,True
28208,False
28209,True
28210,True
28211,True
28212,False
28213,True
28214,True
28215,True
28216,True
28217,False
28218,True
28219,True
28220,True
28221,True
28222,False
28223,False
28224,False
28225,True
28226,True
28227,True
28228,True
28229,True
28230,True
28231,True
28232,False
28233,True
28234,True
28235,False
